neighborhood,overallqual,grlivarea,garagearea,garagefinish,num_flrs
18,6,1928,440,3,2
25,5,1967,580,1,1
15,7,1496,426,2,2
18,5,968,480,3,1
21,6,1394,514,2,1
28,4,1092,286,3,2
18,4,1093,308,3,1
16,5,1268,252,3,1
8,7,1680,588,2,2
27,6,1279,473,3,1
10,6,1217,484,2,1
22,6,1040,320,3,1
21,6,1375,451,3,1
10,7,2787,820,1,2
17,6,1827,240,3,2
23,5,1340,252,2,1
18,6,1436,828,3,1
23,5,1073,340,3,1
21,6,1773,418,2,1
18,8,1742,424,3,2
25,5,1060,270,3,1
25,5,864,732,3,1
10,6,1617,533,2,1
19,6,988,540,3,1
10,7,1218,576,2,1
16,5,864,352,3,1
21,4,1738,368,3,1
18,5,1750,240,3,2
21,6,1054,480,2,1
17,3,670,0,0,1
21,4,858,684,3,1
22,4,1208,539,3,1
18,7,2640,864,3,2
11,5,1178,439,3,1
16,7,1492,608,2,1
15,7,1458,454,1,2
18,4,1657,162,3,1
25,4,998,460,3,1
21,5,910,414,3,1
8,7,1358,625,3,1
8,6,1224,528,2,2
15,7,1886,431,1,2
21,5,1327,624,3,1
21,5,1363,288,3,1
2,7,1501,512,1,1
28,4,1344,0,0,2
16,7,1786,608,2,2
10,5,965,300,3,1
21,5,936,308,1,1
25,5,1040,308,1,1
18,5,1248,160,3,1
18,8,2268,624,3,2
16,8,1615,864,2,1
22,5,1360,297,3,1
17,5,1142,320,1,1
21,6,1026,440,2,1
17,7,1820,240,3,1
21,5,1344,484,3,1
11,7,1193,506,3,1
16,7,1865,839,2,2
6,8,2006,938,1,1
25,5,1140,400,3,1
25,5,1176,303,3,1
11,7,1670,464,1,2
10,6,1603,484,2,2
6,8,2063,815,1,1
21,4,858,0,0,1
5,6,1302,631,2,1
23,3,774,0,0,1
16,6,848,420,2,1
17,4,747,528,3,1
5,8,2520,640,1,2
4,6,1560,580,2,1
15,7,1472,402,2,1
21,5,1050,336,3,1
11,6,1724,480,2,1
27,5,1771,336,3,1
21,6,1207,264,2,1
21,5,882,294,2,1
5,9,1780,816,1,1
16,7,1459,527,2,1
22,6,1107,625,3,1
18,5,1358,336,3,2
23,4,1436,528,3,2
19,6,1688,603,2,2
5,8,2042,1390,2,1
16,5,876,484,3,1
11,6,1320,495,2,1
2,8,1707,511,2,1
21,6,1495,576,3,1
25,5,999,264,3,1
23,4,1346,384,3,2
18,6,1251,240,3,1
3,8,1228,472,1,1
17,5,1274,224,3,1
18,6,1642,374,3,2
23,5,1509,322,3,1
5,8,1554,627,2,1
10,6,1677,627,2,2
11,8,1665,528,1,2
1,8,1694,642,1,1
21,6,1790,540,1,1
27,5,923,264,3,1
5,10,2470,789,1,1
21,6,1244,336,3,1
18,5,866,0,0,1
15,6,1501,420,1,2
11,6,1891,678,2,1
25,6,1921,576,3,1
25,4,1832,0,0,1
21,6,1434,528,2,1
8,8,1874,588,1,2
18,4,1382,384,2,1
27,5,1140,0,0,1
10,7,1494,514,2,1
6,10,3627,807,1,2
18,5,1812,672,3,2
26,5,1302,440,3,2
16,9,1720,846,2,1
15,6,1604,470,1,2
8,10,1966,1092,1,1
5,8,1970,753,1,2
3,9,1714,517,1,1
15,6,1470,388,1,2
24,4,2230,440,3,2
5,9,2331,1003,1,2
16,5,864,288,2,1
21,5,1008,240,3,1
17,5,1216,355,2,1
8,9,1530,984,2,1
16,5,1025,370,3,1
15,6,1638,472,1,2
25,5,1440,480,3,2
21,6,1128,315,3,1
8,6,1549,440,3,2
4,7,2133,312,3,1
8,7,1369,605,3,1
10,7,1114,576,3,1
5,6,1302,631,2,1
27,5,816,264,1,1
11,6,1381,676,2,1
21,5,1078,240,3,1
22,6,1469,216,3,1
15,6,1474,495,3,1
23,5,1137,0,0,1
18,5,1960,400,3,2
18,6,1768,576,3,2
16,6,1392,299,1,2
22,4,864,216,3,2
1,7,1740,540,2,1
16,7,1720,565,2,2
23,6,1626,332,3,1
18,6,1198,0,0,1
21,5,900,288,2,1
18,5,792,240,3,1
21,5,1098,260,3,1
28,4,1092,0,0,2
21,6,936,315,2,1
